Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
22.315,26.2,438.0,1065.0,0.00436627706397936,1
22.1,21.145,494.0,883.5,0.00347305342927469,1
19.323333333333302,27.39,0.0,430.0,0.00379338853862594,0
22.0,20.92,477.0,858.25,0.00341489224939515,1
20.89,20.0,0.0,616.5,0.00304831664828052,0
20.39,21.76,0.0,439.333333333333,0.00321677922805883,0
22.2,26.213,441.9,788.6,0.00433777011822515,1
20.2,26.175,56.5,419.0,0.00382801537817504,0
20.39,22.245,0.0,433.0,0.00328885584718856,0
20.5,21.29,0.0,435.5,0.00316849891658704,0
22.5,27.5,0.0,646.0,0.00463677156669758,0
19.4725,27.075,6.0,424.75,0.0037846814419644796,0
21.9725,21.3925,469.0,901.25,0.00348656736016295,1
21.7,20.39,479.0,806.666666666667,0.00326718375337819,1
22.175,26.6,454.0,1079.5,0.00439551902924901,1
22.08,26.18,454.0,1009.6,0.00430049171628544,1
22.945,17.6,321.5,458.25,0.00304096590890648,0
19.2,30.6,13.5,431.0,0.0042083093750038296,0
22.6,28.315,518.0,1102.25,0.004804561661193071,1
19.35,30.58,24.0,426.25,0.0042452899287356285,0
21.76,20.39,479.0,820.333333333333,0.00327925123942565,1
21.29,20.5,0.0,703.0,0.00320303857907321,0
22.2,26.84,554.2,1081.8,0.00444226812691885,1
22.1,38.9475,433.0,2010.5,0.0064273183714376,1
21.29,32.9333333333333,472.666666666667,1127.66666666667,0.005161816093559511,1
22.1,21.2475,471.5,896.5,0.00348998345488499,1
23.0666666666667,17.26,297.0,448.666666666667,0.0030040858385009897,0
22.7,17.1,151.0,441.5,0.00291041442997302,0
21.29,20.29,0.0,689.0,0.00317005973802837,0
21.6666666666667,21.39,433.0,843.0,0.00342128270265622,1
21.6333333333333,19.03,549.25,623.25,0.00303573426118885,1
22.29,26.1,509.0,864.666666666667,0.00434283690213977,0
21.34,19.7675,51.75,676.25,0.00309754985994537,0
21.26,19.1666666666667,40.75,437.75,0.00298817793786851,0
22.6,17.5,336.33333333333303,455.0,0.00296070965859824,0
19.26,30.5666666666667,13.0,433.333333333333,0.00421954741490875,0
20.675,26.8925,195.25,417.0,0.00405143207678965,0
19.525,26.89,18.5,424.5,0.0037710304070935298,0
21.7,35.0225,474.0,1369.5,0.00563305054400117,1
22.5,27.6,460.0,1085.0,0.00465375870689364,1
21.5,34.2,454.0,1370.0,0.00543211654468858,1
19.7,26.79,31.0,419.333333333333,0.0037982435641628,0
22.76,17.1,149.666666666667,441.666666666667,0.00292107574107174,0
20.245,23.05,0.0,441.0,0.00337795604810557,0
19.29,30.6,19.0,429.5,0.00423213532126926,0
22.29,26.1,464.0,857.5,0.00434283690213977,0
21.39,21.34,449.5,848.5,0.0033556081982923803,1
19.5,26.945,24.0,422.0,0.00377288542742124,0
19.1333333333333,30.89,31.0,425.0,0.004230723268893079,0
21.5,33.5,475.25,1281.5,0.00531998191592993,1
22.0,18.025,334.75,464.5,0.00294009095490964,0
21.29,33.23,464.0,1427.33333333333,0.0052087036155680794,1
22.1,20.075,566.25,760.0,0.0032963751832523,1
21.29,21.945,0.0,650.0,0.0034300587890053803,0
22.1,24.0725,433.0,879.25,0.00395695247045276,1
21.5,33.59,464.0,1462.0,0.00533439697991446,1
19.29,27.5,0.0,424.0,0.0038007697086113695,0
22.0666666666667,21.0666666666667,464.0,876.333333333333,0.00345305303685636,1
19.2,30.79,39.3333333333333,425.666666666667,0.0042346172954835296,0
20.2,23.29,0.0,436.0,0.0034037838701815397,0
22.0666666666667,38.79,441.0,1955.33333333333,0.0063879325901194895,1
20.2,23.0,0.0,432.0,0.00336117195896949,0
21.7675,20.3175,496.5,806.0,0.00326903583036557,1
19.1,30.79,22.0,430.0,0.00420811731920908,0
21.9175,37.145,444.0,1716.25,0.00605844745810765,1
22.6,26.856666666666694,661.333333333333,1105.0,0.0045552956704535295,1
21.445,34.195,454.0,1386.5,0.0054128919886134,1
21.79,21.6,438.0,916.5,0.0034813498020422303,1
19.5,26.89,24.0,425.5,0.0037651376149917203,0
21.7,21.5,443.5,859.75,0.00344602956299322,1
23.05,27.15,419.0,687.5,0.0047337317970825,1
21.79,19.2,524.0,658.5,0.00309260988891347,1
21.39,34.0675,471.75,1362.0,0.00537423591705614,1
21.175,33.09,479.0,1387.25,0.00514980537157095,1
